x,y,heading
20.2054297471,0.0665232380852,94.4599990845
20.405672329,0.0443488266319,94.6900024414
20.6249856299,0.0221744123846,94.9400024414
20.8347635701,0.0,95.1500015259
21.0445415103,-0.011087205261,95.3899993896
21.2352487267,-0.0332616176456,95.6100006104
21.4354913062,-0.0554360286333,95.8399963379
21.626198525,-0.0776104400866,96.0500030518
21.8264411045,-0.0997848543338,96.2799987793
22.0171483209,-0.121959265321,96.4899978638
22.2364616218,-0.144133676309,96.7399978638
22.4367042013,-0.177395293955,96.9599990845
22.6560175021,-0.199569704477,97.2099990845
22.8562600816,-0.232831321191,97.4400024414
23.0851087432,-0.255005732644,97.6699981689
23.2758159596,-0.288267351687,97.9000015259
23.4951292605,-0.32152896747,98.1500015259
23.6476950365,-0.354790584184,98.3199996948
23.867008335,-0.388052203227,98.4100036621
24.0481801931,-0.410226614214,98.3600006104
24.2388874119,-0.443488231394,98.2799987793
24.4105239069,-0.465662640519,98.2099990845
24.6012311256,-0.487837051041,98.1299972534
24.7824029838,-0.510011462029,98.0599975586
24.9826455608,-0.532185875811,98.0100021362
25.1733527796,-0.554360285867,98.0100021362
25.3926660805,-0.58762190165,98.0100021362
25.6024440207,-0.609796310775,98.0
25.8217573216,-0.643057929818,98.0
26.0315352642,-0.665232339874,98.0199966431
26.260383921,-0.69849395426,98.0199966431
26.4701618636,-0.720668365248,98.0100021362
26.6799398038,-0.753929980099,98.0100021362
26.8611116619,-0.787191595417,98.0299987793
27.0518188782,-0.809366007801,98.0500030518
27.2329907363,-0.831540416926,98.0500030518
27.4141625944,-0.853714827448,98.0500030518
27.5857990894,-0.875889237039,98.0999984741
27.7765063082,-0.898063649423,98.1900024414
27.9576781639,-0.931325264275,98.2799987793
28.1674561041,-0.953499673866,98.4000015259
28.3581633205,-0.986761287786,98.5699996948
28.5870119821,-1.02002290217,98.8199996948
28.787254564,-1.05328451609,99.1299972534
29.0161032231,-1.09763333714,99.5199966431
29.2258811633,-1.14198215585,99.8700027466
29.4451944642,-1.1863309769,100.260002136
29.6454370437,-1.23067979515,100.550003052
29.8647503446,-1.27502861246,100.739997864
30.0554575634,-1.30829022638,100.879997253
30.2652355012,-1.3415518417,100.910003662
30.4464073593,-1.37481345469,100.839996338
30.6466499388,-1.40807507094,100.75
30.8373571552,-1.44133668439,100.569999695
31.0566704585,-1.46351109212,100.349998474
31.2569130355,-1.49677270465,100.13999939
31.4762263364,-1.5300343167,99.9100036621
31.6764689159,-1.56329592969,99.7099990845
31.9053175775,-1.58547034021,99.5
32.1055601546,-1.61873195367,99.3000030518
32.3153380924,-1.64090636093,99.0899963379
32.5060453136,-1.67416797578,98.9199981689
32.7158232538,-1.69634238444,98.7799987793
32.9065304702,-1.71851679171,98.6699981689
33.1163084103,-1.7406911999,98.5500030518
33.3070156291,-1.77395281149,98.4499969482
33.52632893,-1.79612721875,98.3300018311
33.7265715095,-1.81830162741,98.3000030518
33.9554201711,-1.85156324133,98.2699966431
34.1651981113,-1.87373764906,98.25
34.3845114098,-1.90699926019,98.2399978638
34.5847539917,-1.94026087178,98.2600021362
34.8040672926,-1.9735224857,98.3600006104
34.994774509,-1.9956968925,98.4599990845
35.2045524492,-2.02895850362,98.5699996948
35.3952596704,-2.05113291042,98.6699981689
35.595502245,-2.08439452155,98.8199996948
35.7862094638,-2.117656135,99.0299987793
35.995987404,-2.15091774566,99.25
36.1962299811,-2.19526655879,99.5100021362
36.415543282,-2.22852817178,99.8899993896
36.6157858639,-2.27287698537,100.239997864
36.8350991624,-2.31722579943,100.61000061
37.044877105,-2.36157461256,100.970001221
37.2546550428,-2.40592342848,101.300003052
37.4644329805,-2.45027224394,101.550003052
37.6742109207,-2.49462105706,101.620002747
37.8744535027,-2.53896986973,101.650001526
38.0746960797,-2.57223147806,101.63999939
38.2654032985,-2.61658029072,101.569999695
38.4656458756,-2.64984190185,101.489997864
38.6658884575,-2.68310351111,101.400001526
38.8756663977,-2.72745232284,101.309997559
39.0759089772,-2.76071393443,101.230003357
39.2761515519,-2.79397554277,101.180000305
39.485929492,-2.83832435356,101.180000305
39.7052427954,-2.88267316716,101.180000305
39.8959500142,-2.91593477596,101.199996948
40.1057279519,-2.96028358582,101.209999084
40.3059705314,-2.99354519462,101.230003357
40.5157484716,-3.03789400682,101.309997559
40.7064556904,-3.07115561562,101.38999939
40.9257689913,-3.11550442409,101.440002441
41.1260115684,-3.15985323489,101.489997864
41.3357895086,-3.19311484508,101.480003357
41.5360320905,-3.23746365681,101.400001526
41.7458100258,-3.27072526375,101.330001831
41.9365172446,-3.30398687115,101.260002136
42.1558305455,-3.34833568009,101.180000305
42.3560731275,-3.38159728609,101.089996338
42.5753864259,-3.41485889582,101.010002136
42.775629003,-3.45920770336,100.949996948
42.9854069456,-3.49246931029,100.870002747
43.1856495251,-3.52573091676,100.790000916
43.4144981843,-3.55899252556,100.690002441
43.6052054031,-3.59225413157,100.63999939
43.824518704,-3.62551573711,100.589996338
44.0152259228,-3.66986454744,100.529998779
44.2154685023,-3.71421335544,100.480003357
44.4061757211,-3.74747496052,100.430000305
44.6064182981,-3.78073656792,100.36000061
44.7971255145,-3.81399817439,100.290000916
45.0069034571,-3.84725977853,100.209999084
45.2166813949,-3.8805213836,100.029998779
45.4359946982,-3.91378298914,99.8199996948
45.6362372753,-3.94704459701,99.6200027466
45.8555505786,-3.98030620115,99.4400024414
46.0557931557,-4.00248060422,99.3199996948
46.2655710983,-4.02465500683,99.3099975586
46.4658136754,-4.05791661469,99.2900009155
46.6755916156,-4.09117821883,99.2799987793
46.8662988319,-4.12443982391,99.2699966431
47.0570060507,-4.15770142758,99.2300033569
47.2381779088,-4.19096303126,99.2099990845
47.4288851252,-4.22422463866,99.2200012207
47.6100569809,-4.25748624234,99.2200012207
47.8102995604,-4.27966064494,99.2300033569
48.0105421423,-4.31292225001,99.2200012207
48.2393908039,-4.34618385462,99.2099990845
48.439633381,-4.37944545783,99.2099990845
48.6684820425,-4.41270706104,99.1999969482
48.868724622,-4.44596866425,99.1999969482
49.0880379229,-4.47923026793,99.2099990845
49.2787451393,-4.51249187347,99.2099990845
49.4885230819,-4.54575347621,99.2099990845
49.6792303007,-4.56792788021,99.1999969482
49.8890082385,-4.60118948342,99.1900024414
50.0797154573,-4.63445108663,99.1900024414
50.2799580344,-4.65662548738,99.1999969482
50.4802006139,-4.68988709012,99.2600021362
50.6899785541,-4.72314869193,99.3600006104
50.8902211335,-4.7564102984,99.4499969482
51.0999990737,-4.80075910036,99.5599975586
51.3002416532,-4.8340207031,99.6600036621
51.5100195934,-4.86728230724,99.7699966431
51.7102621729,-4.90054390952,99.8700027466
51.91050475,-4.93380550994,99.9700012207
52.1012119688,-4.96706711221,100.069999695
52.3109899066,-5.01141591696,100.180000305
52.5016971254,-5.04467751784,100.279998779
52.7114750656,-5.07793911919,100.38999939
52.9021822844,-5.11120072287,100.5
53.1214955828,-5.15554952435,100.620002747
53.3122028016,-5.18881112523,100.720001221
53.5315161025,-5.23315992625,100.779998779
53.7222233213,-5.2664215262,100.830001831
53.9320012615,-5.29968312988,100.879997253
54.1227084779,-5.33294473309,100.930000305
54.3324864181,-5.37729353271,100.980003357
54.5327289976,-5.41055513406,100.989997864
54.7425069378,-5.44381673355,100.910003662
54.9332141566,-5.47707833396,100.839996338
55.152527455,-5.52142713591,100.760002136
55.352770037,-5.55468873587,100.680000305
55.5720833378,-5.58795033488,100.589996338
55.7723259149,-5.62121193809,100.519996643
55.9821038551,-5.65447353711,100.449996948
56.1823464346,-5.6877351366,100.370002747
56.3825890141,-5.72099673562,100.290000916
56.5732962305,-5.75425833417,100.220001221
56.7830741707,-5.78751993272,100.169998169
56.9833167502,-5.82078153454,100.11000061
57.2026300486,-5.85404313402,100.019996643
57.4124079913,-5.88730473537,99.9499969482
57.6317212897,-5.92056633439,99.8799972534
57.8414992299,-5.95382793201,99.8199996948
58.0703478939,-5.9870895301,99.7300033569
58.2801258341,-6.02035112865,99.6500015259
58.4994391326,-6.05361272953,99.5800018311
58.6996817145,-6.08687432716,99.5299987793
58.918995013,-6.12013592524,99.5299987793
59.1097022294,-6.15339752566,99.5299987793
59.319480172,-6.18665912375,99.5400009155
59.5101873883,-6.21992072091,99.5500030518
59.7199653261,-6.25318231899,99.5599975586
59.9106725473,-6.28644391894,99.5599975586
60.1299858482,-6.3197055161,99.5599975586
60.3302284277,-6.35296711326,99.5699996948
60.5495417262,-6.38622871274,99.5800018311
60.7497843057,-6.4194903099,99.5899963379
60.9595622459,-6.45275190659,99.5899963379
61.1598048254,-6.48601350375,99.5999984741
61.3791181263,-6.51927509997,99.5999984741
61.5698253426,-6.55253669713,99.6100006104
61.7796032853,-6.58579829242,99.6100006104
61.9703105016,-6.60797269316,99.6100006104
62.1800884418,-6.64123428892,99.6100006104
62.3707956606,-6.67449588887,99.6200027466
62.5901089591,-6.70775748324,99.6299972534
62.7998868993,-6.74101908039,99.6399993896
63.0192002026,-6.78536787443,99.6399993896
63.2289781404,-6.81862947298,99.6500015259
63.4578268044,-6.85189106828,99.6500015259
63.658069379,-6.88515266357,99.6600036621
63.8869180431,-6.91841425886,99.6600036621
64.0776252619,-6.95167585742,99.6699981689
64.287403202,-6.98493745271,99.6800003052
64.4781104184,-7.01819904661,99.6900024414
64.6783529979,-7.05146064144,99.6900024414
64.8690602143,-7.08472223952,99.6999969482
65.0788381545,-7.11798383389,99.6999969482
65.2695453757,-7.14015823044,99.7099990845
65.4793233135,-7.1734198248,99.7099990845
65.6891012512,-7.21776862023,99.7099990845
65.9084145546,-7.2510302146,99.7200012207
66.1086571341,-7.28429180896,99.7399978638
66.3279704349,-7.31755340332,99.7600021362
66.5282130144,-7.35081499675,99.7699966431
66.7379909522,-7.38407659298,99.7699966431
66.9191628103,-7.41733818687,99.7799987793
67.1194053874,-7.45059978357,99.7900009155
67.3005772479,-7.47277417826,99.7799987793
67.500819825,-7.50603577262,99.7799987793
67.6819916855,-7.53929736605,99.7799987793
67.8822342602,-7.5614717612,99.75
68.0634061183,-7.58364615636,99.6999969482
68.2731840585,-7.61690775305,99.6299972534
68.473426638,-7.65016934602,99.5400009155
68.6927399364,-7.68343093898,99.4599990845
68.8929825183,-7.71669253102,99.4000015259
69.1122958192,-7.74995412631,99.3000030518
69.3125383963,-7.78321571881,99.2200012207
69.5223163365,-7.81647731224,99.1299972534
69.7130235529,-7.84973890428,99.0699996948
69.9132661348,-7.8719132999,99.0
70.1039733512,-7.90517489379,98.9499969482
70.3042159307,-7.92734928895,98.8700027466
70.4853877888,-7.96061088145,98.8099975586
70.695165729,-7.98278527753,98.75
70.8858729453,-8.01604686957,98.6999969482
71.0956508855,-8.03822126472,98.6299972534
71.295893465,-8.07148285583,98.5500030518
71.5152067683,-8.1047444474,98.4700012207
71.7154493454,-8.12691884208,98.4100036621
71.9252272832,-8.16018043691,98.3300018311
72.1254698627,-8.18235482974,98.2600021362
72.3352478029,-8.20452922489,98.1800003052
72.516419661,-8.23779081507,98.1100006104
72.7166622405,-8.25996521302,98.0400009155
72.9073694568,-8.28213960538,97.9700012207
73.1076120363,-8.30431400053,97.8899993896
73.288783892,-8.32648839382,97.8199996948
73.4985618346,-8.35974998446,97.75
73.689269051,-8.38192437822,97.6699981689
73.9085823519,-8.40409877198,97.6600036621
74.1088249314,-8.43736036541,97.6500015259
74.3281382323,-8.4595347587,97.6399993896
74.5474515308,-8.48170915199,97.6399993896
74.7476941127,-8.50388354855,97.6299972534
74.9479366897,-8.53714513918,97.6299972534
75.1672499906,-8.55931953201,97.6299972534
75.3674925701,-8.5814939253,97.6299972534
75.5677351472,-8.61475551594,97.6399993896
75.758442366,-8.63692990877,97.6399993896
75.9682203062,-8.65910430532,97.6399993896
76.158927525,-8.68127869815,97.6399993896
76.3687054628,-8.71454028739,97.6399993896
76.5212712388,-8.72562748287,97.6500015259
76.7787259849,-8.76997627225,97.6399993896
76.9885039227,-8.79215066507,97.6399993896
77.2078172235,-8.8143250579,97.6500015259
77.408059803,-8.84758664761,97.6699981689
77.6273731015,-8.86976103997,97.6800003052
77.8180803227,-8.89193543233,97.6800003052
78.0373936236,-8.92519702204,97.6800003052
78.22810084,-8.94737141673,97.6800003052
78.4474141409,-8.98063300597,97.6900024414
78.6667274418,-9.00280739693,97.6900024414
78.8669700213,-9.03606898943,97.6900024414
79.0576772401,-9.05824338086,97.7099990845
79.2674551778,-9.0915049701,97.7200012207
79.4581623966,-9.11367936153,97.7200012207
79.6774756975,-9.13585375436,97.7200012207
79.8777182746,-9.16911534173,97.7300033569
80.0970315779,-9.19128973456,97.7399978638
80.3258802395,-9.22455132473,97.7399978638
80.5356581773,-9.25781291258,97.75
80.7454361199,-9.27998730494,97.7600021362
80.9647494184,-9.31324889511,97.7699966431
81.1745273586,-9.335423287,97.7799987793
81.3652345749,-9.36868487485,97.7900009155
81.5654771544,-9.39085926581,97.7900009155
81.7752550946,-9.41303365771,97.7900009155
81.9850330372,-9.44629524741,97.7900009155
82.1852756119,-9.46846963884,97.7900009155
82.4045889176,-9.50173122669,97.7900009155
82.6048314947,-9.52390561672,97.7900009155
82.7955387135,-9.54608000908,97.8000030518
83.0053166513,-9.57934159832,97.8099975586
83.1960238701,-9.60151598928,97.8199996948
83.415337171,-9.6347775762,97.8099975586
83.6060443898,-9.65695196716,97.8099975586
83.8253576906,-9.69021355314,97.8300018311
84.0256002701,-9.71238794457,97.8300018311
84.244913571,-9.74564953381,97.8300018311
84.4356207898,-9.76782392384,97.8300018311
84.6549340883,-9.80108551076,97.8399963379
84.8456413047,-9.82325990405,97.8600006104
