x,y,heading
33.08370047,14.37688584,67.04196167
33.38006221,14.50120979,66.396698
33.68156483,14.63353891,65.71828461
33.9863043,14.77432777,64.8738327
34.30046869,14.91740067,64.15979767
34.6083498,15.07775895,63.61602783
34.92736946,15.22449072,63.8900032
35.24819795,15.370147,64.078125
35.56521839,15.52487284,64.26372528
35.87766916,15.66539563,64.46349335
36.18916792,15.80825787,64.5872879
36.4954306,15.94603096,64.74698639
36.80388292,16.08387058,64.90762329
37.11938013,16.2268437,65.06287384
37.43221171,16.36698951,65.28434753
37.76351234,16.5076121,65.5075531
38.09309936,16.65108416,65.71303558
38.42735123,16.7949332,65.92082214
38.77131364,16.9295242,66.11530304
39.10975438,17.07327345,66.36043549
39.45533521,17.19855096,66.48310089
39.79130071,17.33575861,66.7170105
40.13545353,17.45743269,66.93978882
40.4692294,17.58900789,67.19104004
40.80329087,17.71984024,67.39910126
41.1408748,17.84987429,67.66015625
41.47655469,17.97871089,67.93315887
41.81413862,18.10639439,68.1541748
42.15162734,18.23752611,68.31738281
42.48797364,18.36141769,68.49780273
42.8211783,18.47474291,68.67834473
43.15390696,18.59578501,68.8527298
43.48987246,18.71662755,69.0191803
43.83174044,18.84286968,68.4805603
44.17151399,18.98208419,67.29826355
44.5149052,19.12384881,66.15716553
44.84858587,19.27721096,64.92429352
45.1724608,19.43306778,63.75502777
45.4938605,19.59472337,62.60046387
45.79593432,19.75610178,61.46440125
46.0947713,19.91783498,60.4307251
46.37580564,20.08649787,59.15686035
46.64227417,20.25968446,57.56547928
46.90293541,20.4292787,56.07691956
47.13903472,20.60174461,54.6397171
47.37437241,20.77199302,53.25519943
47.59114584,20.94562312,51.80262756
47.7956383,21.11567197,50.46385956
48.00013076,21.29218482,49.20195389
48.19234225,21.46989512,47.91324615
48.41178132,21.66285073,46.58874893
48.61284654,21.86633946,45.19375992
48.81971903,22.08769014,43.71699524
49.04125253,22.33334461,42.20317841
49.25164747,22.5876695,40.54994583
49.46527926,22.87252936,37.11093903
49.65644353,23.18353353,33.33985519
49.81971382,23.51571482,28.814785
49.97403518,23.86320795,24.13459778
50.0899904,24.2272769,19.51597023
50.19042781,24.59503799,14.98573685
50.24564458,24.96267713,10.3561945
50.27020652,25.33187963,5.836285114
50.29667249,25.69873158,1.914101839
50.27915545,26.05177963,358.7307739
50.26573206,26.40639102,355.7066956
50.21698898,26.7341485,352.8641968
50.16082019,27.04309051,350.7518616
50.11350513,27.35067986,349.1496277
50.04667379,27.63200293,347.5872192
49.98384092,27.92507876,346.2778015
49.91481995,28.19388406,345.5446777
49.84456137,28.45217842,344.7937317
49.77696842,28.71851123,344.1381226
49.70242578,28.96565158,343.4572754
49.63806968,29.22771571,342.7507935
49.5612422,29.47062065,342.0134583
49.48032107,29.71058741,341.3815613
49.40749205,29.95825998,340.6235657
49.32352448,30.19400241,339.9556885
49.24060412,30.43272738,339.3712158
49.15901657,30.66972271,339.7435303
49.07904746,30.91322641,340.040741
49.00726565,31.16450245,340.3693542
48.92653492,31.41208636,340.3522339
48.83704567,31.66679954,339.9364929
48.74336756,31.93247826,339.5092163
48.64216854,32.2127038,339.0715027
48.52868856,32.46596454,338.5872498
48.41968303,32.74891761,338.1821289
48.31381915,33.01222364,337.7116394
48.19881594,33.29597503,337.2694092
48.08343193,33.57524708,336.7895813
47.99137224,33.84519454,337.0827637
47.89017322,34.12146189,337.4992676
47.79525749,34.37871417,337.8848572
47.70072257,34.64780792,338.2970581
47.60723486,34.91672427,338.3043823
47.50346541,35.16322169,337.8531799
47.40664566,35.42032987,337.4579773
47.29859215,35.66734842,337.0870361
47.19472749,35.9249888,336.7135315
47.09076764,36.18430341,336.2832031
46.96814832,36.43141067,335.8861389
46.85485874,36.6972891,335.4769592
46.74204516,36.9389635,335.0844116
46.63570527,37.19353267,335.0481567
46.53288783,37.4486895,335.3902588
46.4235015,37.67915444,335.7365723
46.33134662,37.91774654,335.9983826
46.24261897,38.14143703,336.3396912
