x,y,heading,kk,v
0.476833513,-61.1012889,176.6799927,0,16.60000038
0.505443525,-61.52259939,176.6499939,0,16.70000076
0.534053533,-61.93282274,176.6300049,0,16.70000076
0.562663543,-62.34304609,176.6000061,0,16.79999924
0.591273553,-62.75326941,176.5700073,0,16.89999962
0.619883568,-63.16349272,176.5500031,0,16.89999962
0.648493575,-63.57371601,176.5099945,0,17
0.686640255,-63.9950264,176.4799957,0,17.10000038
0.705713598,-64.41633678,176.4600067,0,17.10000038
0.734323608,-64.82656002,176.4400024,0,17.20000076
0.753396946,-65.23678325,176.3999939,0,17.20000076
0.79154363,-65.64700646,176.3399963,0,17.29999924
0.820153638,-66.05722965,176.2200012,0,17.29999924
0.848763651,-66.46745283,176.1199951,0,17.39999962
0.877373661,-66.8887631,176.0299988,0,17.39999962
0.905983671,-67.29898625,175.9799957,0,17.5
0.934593683,-67.70920938,175.9400024,0,17.5
0.972740361,-68.1305196,175.9299927,0,17.60000038
1.001350376,-68.52965559,175.8699951,0,17.60000038
1.029960383,-68.93987867,175.8000031,0,17.70000076
1.068107066,-69.35010173,175.7799988,0,17.70000076
1.096717076,-69.77141189,175.75,0,17.70000076
1.134863756,-70.19272203,175.6900024,0,17.79999924
1.173010438,-70.64729348,175.6000061,0,17.79999924
1.211157116,-71.06860359,175.4900055,0,17.89999962
1.239767131,-71.47882657,175.4100037,0,17.89999962
1.277913811,-71.88904953,175.3399963,0,17.89999962
1.306523818,-72.29927248,175.3000031,0,17.89999962
1.344670501,-72.72058252,175.2599945,0,17.89999962
1.392353853,-73.14189254,175.1799927,0,17.89999962
1.420963863,-73.56320254,175.1100006,0,17.89999962
1.449573873,-73.98451253,175.0299988,0,18
1.487720556,-74.3836483,174.9499969,0,18
1.525867238,-74.80495825,174.8800049,0,18.10000038
1.573550586,-75.22626819,174.8000031,0,18.10000038
1.611697269,-75.6475781,174.6999969,0,18.20000076
1.659380619,-76.06888801,174.6000061,0,18.20000076
1.697527301,-76.49019789,174.5500031,0,18.20000076
1.745210649,-76.90042066,174.5,0,18.20000076
1.783357331,-77.32173051,174.4400024,0,18.20000076
1.831040684,-77.74304035,174.3600006,0,18.20000076
1.869187364,-78.17543727,174.2599945,0,18.20000076
1.916870716,-78.64109547,174.1799927,0,18.20000076
1.964554066,-79.06240525,174.1399994,0,18.20000076
2.012237416,-79.48371502,174.0899963,0,18.10000038
2.059920766,-79.90502476,174.0399933,0,18.10000038
2.117140786,-80.33742159,173.9600067,0,18.10000038
2.164824139,-80.7698184,173.8399963,0,18.10000038
2.222044161,-81.1911281,173.7299957,0,18.5
2.279264182,-81.62352487,173.6499939,0,19.70000076
2.336484204,-82.07809582,173.6300049,0,20.79999924
2.384167556,-82.54375385,173.6000061,0,20.20000076
2.422314237,-82.909628,173.6000061,0,19.79999924
2.489070929,-83.43072146,173.6100006,0,19.5
2.555827619,-83.91855361,173.5899963,0,19.5
2.622584312,-84.40638574,173.5800018,0,19.89999962
2.679804332,-84.89421785,173.5599976,0,19.89999962
2.737024354,-85.37096284,173.4900055,0,19.89999962
2.794244377,-85.84770781,173.3999939,0,19.89999962
2.851464394,-86.32445276,173.3300018,0,20
2.908684419,-86.80119769,173.3000031,0,20
2.965904439,-87.28902968,173.3099976,0,20
3.023124462,-87.78794874,173.3500061,0,20
3.089881152,-88.27578069,173.3999939,0,20.10000038
3.147101174,-88.76361262,173.3999939,0,20.29999924
3.223394535,-89.26253161,173.4100037,0,20.5
3.280614557,-89.75036349,173.3699951,0,20.70000076
3.337834577,-90.24928243,173.3600006,0,20.70000076
3.395054597,-90.75928844,173.3600006,0,20.70000076
3.45227462,-91.25820733,173.3600006,0,20.70000076
3.509494642,-91.75712621,173.3800049,0,20.70000076
3.576251335,-92.25604506,173.4199982,0,20.79999924
3.633471355,-92.75496388,173.4700012,0,20.89999962
3.700228047,-93.25388268,173.4799957,0,20.89999962
3.747911397,-93.76388854,173.4299927,0,21.20000076
3.805131417,-94.27389437,173.3399963,0,21.60000038
3.87188811,-94.7728131,173.2599945,0,21.5
3.9386448,-95.28281889,173.1799927,0,21.39999962
4.005401493,-95.79282465,173.1199951,0,21.39999962
4.072158183,-96.30283039,173.1100006,0,21.39999962
4.129378205,-96.8128361,173.1199951,0,21.39999962
4.186598228,-97.3117547,173.1699982,0,21.5
4.243818248,-97.82176036,173.1900024,0,21.60000038
4.320111608,-98.37611432,173.1999969,0,21.70000076
4.3868683,-98.88611993,173.1900024,0,21.79999924
4.453624993,-99.39612551,173.1999969,0,21.79999924
4.510845013,-99.91721815,173.2100067,0,21.79999924
4.568065035,-100.4272237,173.2400055,0,21.79999924
4.634821726,-100.9372292,173.2899933,0,21.79999924
4.701578418,-101.4361476,173.3800049,0,21.89999962
4.758798441,-101.9461531,173.5299988,0,22
4.816018463,-102.4672456,173.6799927,0,22.20000076
4.873238481,-102.988338,173.8200073,0,22.20000076
4.930458503,-103.5094305,173.9499969,0,22.20000076
4.997215196,-104.0194359,174.0500031,0,22.20000076
5.063971886,-104.5294412,174.1600037,0,22.20000076
5.111655238,-105.0394465,174.2599945,0,22.20000076
5.168875258,-105.5605389,174.3800049,0,22.20000076
5.216558611,-106.0816312,174.5099945,0,22.29999924
5.283315301,-106.6027235,174.6600037,0,22.29999924
5.340535323,-107.1238158,174.8200073,0,22.29999924
5.388218676,-107.644908,174.9799957,0,22.29999924
5.435902026,-108.1660002,175.1199951,0,22.29999924
5.483585376,-108.6760054,175.2400055,0,22.29999924
5.531268729,-109.1970975,175.3500061,0,22.39999962
5.578952076,-109.7181897,175.4499969,0,22.39999962
5.626635429,-110.2503689,175.5200043,0,22.39999962
5.674318781,-110.771461,175.5700073,0,22.5
5.712465461,-111.292553,175.6000061,0,22.5
5.760148814,-111.8136451,175.6100006,0,22.5
5.798295494,-112.3347371,175.6000061,0,22.5
5.845978846,-112.8558291,175.5700073,0,22.39999962
5.884125524,-113.376921,175.5099945,0,22.39999962
5.931808876,-113.8869259,175.4400024,0,22.5
5.979492226,-114.4080178,175.3600006,0,22.5
6.027175579,-114.9291097,175.2899933,0,22.60000038
6.065322259,-115.4391145,175.2400055,0,22.70000076
6.103468941,-115.9602063,175.2100067,0,22.70000076
6.151152291,-116.4812982,175.1600037,0,22.70000076
6.198835644,-116.9913029,175.1100006,0,22.70000076
6.246518994,-117.5123946,175.0700073,0,22.70000076
6.294202347,-118.0223993,175,0,22.70000076
6.332349024,-118.5324039,174.8899994,0,22.79999924
6.389569049,-119.0978439,174.8000031,0,22.79999924
6.437252399,-119.6078484,174.75,0,22.89999962
6.484935752,-120.1289401,174.7299957,0,22.89999962
6.532619099,-120.6278576,174.75,0,23
6.580302452,-121.1378621,174.7400055,0,23
6.637522472,-121.6367795,174.6900024,0,23
6.685205824,-122.146784,174.6199951,0,23
6.742425844,-122.6567884,174.5700073,0,23
6.780572524,-123.1778799,174.5200043,0,23.10000038
6.828255877,-123.6767972,174.4700012,0,23.10000038
6.885475897,-124.1868016,174.4299927,0,23.10000038
6.933159249,-124.6857189,174.4499969,0,23.20000076
6.9808426,-125.1846362,174.4900055,0,23.29999924
7.038062622,-125.6946405,174.5399933,0,23.29999924
7.095282642,-126.2046448,174.5399933,0,23.29999924
7.142965995,-126.703562,174.5500031,0,23.29999924
7.190649345,-127.2135662,174.5500031,0,23.29999924
7.247869365,-127.7124833,174.5599976,0,23.29999924
7.305089387,-128.2114004,174.6100006,0,23.29999924
7.35277274,-128.7103176,174.6600037,0,23.29999924
7.390919422,-129.2092346,174.7200012,0,23.39999962
7.43860277,-129.7192387,174.7799988,0,23.39999962
7.495822792,-130.2292428,174.7799988,0,23.5
7.543506142,-130.7281598,174.7899933,0,23.5
7.591189495,-131.2159897,174.7899933,0,23.60000038
7.629336175,-131.7149067,174.8000031,0,23.60000038
7.677019527,-132.2138236,174.7700043,0,23.60000038
7.724702878,-132.7127405,174.7400055,0,23.70000076
7.77238623,-133.2116574,174.7299957,0,23.89999962
7.810532908,-133.7105743,174.7200012,0,23.89999962
7.84867959,-134.1984041,174.7200012,0,23.89999962
7.90589961,-134.6973209,174.7299957,0,23.89999962
7.953582963,-135.1851507,174.7299957,0,23.79999924
8.001266313,-135.6840674,174.7299957,0,23.89999962
8.048949665,-136.1718971,174.7200012,0,23.79999924
8.096633013,-136.6708138,174.7200012,0,23.89999962
8.134779698,-137.1586435,174.6999969,0,24
8.182463048,-137.6464731,174.6699982,0,24.10000038
8.220609728,-138.1343028,174.6699982,0,24.20000076
8.268293078,-138.6221323,174.6499939,0,24.29999924
8.31597643,-139.1099619,174.6199951,0,24.29999924
8.36365978,-139.5977915,174.5500031,0,24.29999924
8.401806463,-140.0745339,174.4799957,0,24.20000076
8.449489813,-140.5512764,174.4600067,0,24.10000038
8.497173166,-141.0280189,174.4299927,0,24.10000038
8.544856516,-141.5158483,174.4299927,0,24.20000076
8.592539868,-142.0036777,174.4299927,0,24.20000076
8.649759886,-142.4915072,174.4700012,0,24.29999924
8.697443238,-142.9682495,174.5099945,0,24.39999962
8.754663261,-143.4449918,174.5599976,0,24.5
8.792809941,-143.9217341,174.6100006,0,24.5
8.840493293,-144.3984764,174.6499939,0,24.39999962
8.888176643,-144.8863057,174.6499939,0,24.39999962
8.945396666,-145.363048,174.6399994,0,24.29999924
8.993080016,-145.8287032,174.6199951,0,24.39999962
9.031226696,-146.2943583,174.6300049,0,24.5
9.069373378,-146.7711005,174.6300049,0,24.60000038
9.117056728,-147.2478427,174.6699982,0,24.60000038
9.164740079,-147.7134978,174.75,0,24.60000038
9.212423431,-148.1791529,174.8800049,0,24.60000038
9.260106781,-148.6891561,175.0899963,0,24.60000038
9.298253464,-149.1437241,175.3399963,0,24.60000038
9.345936814,-149.6093791,175.5899963,0,24.60000038
9.384083496,-150.0750341,175.8399963,0,24.60000038
9.431766846,-150.5406891,176.0899963,0,24.70000076
9.469913526,-151.0063441,176.3399963,0,24.79999924
9.498523539,-151.471999,176.6000061,0,24.79999924
9.527133549,-151.9265669,176.8600006,0,24.70000076
9.555743559,-152.3811348,177.1199951,0,24.70000076
9.584353571,-152.8357026,177.3600006,0,24.70000076
9.603426909,-153.2902705,177.6300049,0,24.70000076
9.622500251,-153.7559253,177.9499969,0,24.79999924
9.641573591,-154.2104931,178.3000031,0,24.79999924
9.660646931,-154.6539739,178.7200012,0,24.89999962
9.670183601,-155.0863676,179.1999969,0,24.89999962
9.679720274,-155.5409354,179.7700043,0,25
9.689256941,-155.9844161,180.4499969,0,25
9.679720274,-156.4278968,181.1999969,0,24.89999962
9.679720274,-156.8713774,182.0099945,0,24.79999924
9.670183601,-157.3148581,182.8300018,0,24.70000076
9.660646931,-157.7583387,183.6300049,0,26
9.632036921,-158.1907323,184.3999939,0,26.79999924
9.593890241,-158.6342129,185.1399994,0,27.10000038
9.555743559,-159.0666064,185.8399963,0,26.70000076
9.517596879,-159.499,186.5399933,0,25.70000076
9.469913526,-159.9313935,187.2100067,0,25.70000076
9.422230179,-160.363787,187.8999939,0,25.79999924
9.355473484,-160.8072675,188.5700073,0,25.89999962
9.288716791,-161.228574,189.2400055,0,26
9.231496771,-161.6498804,189.9299927,0,26.10000038
9.164740079,-162.0711868,190.6100006,0,26
9.088446718,-162.4924932,191.2899933,0,26
9.002616686,-162.9248866,192.0099945,0,25.89999962
8.916786653,-163.346193,192.7200012,0,26
8.830956623,-163.7674994,193.4199982,0,26.10000038
8.735589921,-164.1888057,194.1300049,0,26.20000076
8.630686548,-164.610112,194.8999939,0,26.39999962
8.516246503,-165.0203313,195.7100067,0,26.39999962
8.401806463,-165.4305506,196.5500031,0,26.39999962
8.28736642,-165.8407699,197.4100037,0,26.29999924
8.172926375,-166.2509891,198.2400055,0,26.10000038
8.039412995,-166.6612083,199.1000061,0,26
7.90589961,-167.0714276,199.9299927,0,26
7.762849558,-167.4816468,200.7899933,0,26
7.619799503,-167.8696919,201.6399994,0,26.29999924
7.467212782,-168.2688241,202.5399933,0,26.5
7.305089387,-168.6568692,203.4700012,0,26.5
7.142965995,-169.0560014,204.4400024,0,26.5
6.96176926,-169.4440465,205.3999939,0,26.60000038
6.790109197,-169.8210046,206.3899994,0,27
6.589839122,-170.2423107,207.4499969,0,27.39999962
6.408642387,-170.6192687,208.4100037,0,27.29999924
6.198835644,-170.9962268,209.3300018,0,27
5.989028896,-171.3620978,210.2299957,0,26.89999962
5.779222151,-171.7279689,211.1199951,0,26.79999924
5.569415409,-172.0827529,212.0299988,0,26.79999924
5.359608661,-172.4486239,212.9700012,0,26.70000076
5.130728578,-172.7923209,213.9600067,0,26.70000076
4.901848493,-173.1360179,215.0099945,0,26.79999924
4.663431738,-173.4908018,216.1000061,0,26.79999924
4.42501498,-173.8344988,217.1900024,0,26.89999962
4.177061558,-174.1671087,218.2799988,0,27
3.91957146,-174.4997187,219.3500061,0,27
3.652544695,-174.8212416,220.4299927,0,27.10000038
3.385517927,-175.1538515,221.4900055,0,27.10000038
3.118491162,-175.4753744,222.5599976,0,27.20000076
2.841927724,-175.7747233,223.6199951,0,27.20000076
2.555827619,-176.0851592,224.6799927,0,27.29999924
2.269727514,-176.3845081,225.7400055,0,27.39999962
1.964554066,-176.683857,226.8000031,0,27.39999962
1.659380619,-176.9721188,227.8699951,0,27.29999924
1.335133833,-177.2603807,228.9499969,0,27.29999924
1.020423713,-177.5375556,230.0200043,0,27.39999962
0.705713598,-177.8147304,231.0700073,0,27.39999962
0.39100348,-178.0808183,232.0599976,0,27.5
0.085830033,-178.3469061,233.0399933,0,27.70000076
-0.257490093,-178.601907,234.0299988,0,27.79999924
-0.610346893,-178.8458208,235.0399933,0,27.79999924
-0.963203691,-179.0786477,236.0500031,0,27.79999924
-1.316060488,-179.3225615,237.0299988,0,27.70000076
-1.649843946,-179.5553884,238.0099945,0,27.79999924
-1.993164074,-179.7771282,239.0200043,0,27.89999962
-2.355557542,-179.9988681,240.0800018,0,28
-2.727487682,-180.2095209,241.1600037,0,28
-3.10895449,-180.4312607,242.25,0,28.10000038
-3.490421297,-180.6419136,243.3000031,0,28.10000038
-3.871888105,-180.8414794,244.3399963,0,28.10000038
-4.253354915,-181.0299582,245.3300018,0,28.10000038
-4.634821723,-181.2073501,246.3000031,0,28.20000076
-5.006751863,-181.3958289,247.2200012,0,28.29999924
-5.397755341,-181.5732208,248.1300049,0,28.29999924
-5.807832161,-181.7506126,249.0200043,0,28.29999924
-6.227445652,-181.9058305,249.9299927,0,28.20000076
-6.637522472,-182.0610483,250.8099976,0,28.20000076
-7.02852595,-182.2051792,251.6399994,0,28.20000076
-7.41952943,-182.360397,252.4299927,0,28.10000038
-7.810532908,-182.5045279,253.1999969,0,28.10000038
-8.220609725,-182.6264848,253.9700012,0,28.10000038
-8.640223213,-182.7595287,254.7400055,0,28.20000076
-9.069373376,-182.8703985,255.4600067,0,28.29999924
-9.479450194,-182.9923554,256.1199951,0,28.39999962
-9.899063684,-183.1032253,256.75,0,28.39999962
-10.3091405,-183.2140952,257.4100037,0,28.39999962
-10.71921732,-183.3138781,258.0899963,0,28.39999962
-11.13883081,-183.413661,258.8099976,0,28.20000076
-11.56798097,-183.5023569,259.5400085,0,28.20000076
-11.99713114,-183.5910528,260.25,0,28.20000076
-12.43581796,-183.6797487,260.9200134,0,28.20000076
-12.86496812,-183.7573576,261.5299988,0,28.20000076
-13.29411828,-183.8238795,262.1400146,0,28.20000076
-13.75187845,-183.8904015,262.730011,0,28.10000038
-14.18102861,-183.9680104,263.2099915,0,28.10000038
-14.61971544,-184.0345323,263.6400146,0,28.10000038
-15.06793894,-184.0899672,263.9899902,0,28.10000038
-15.50662577,-184.1454022,264.2600098,0,28.10000038
-15.93577593,-184.1897501,264.5,0,28.20000076
-16.36492609,-184.2451851,264.7399902,0,28.20000076
-16.79407625,-184.278446,264.9700012,0,28.20000076
-17.24229975,-184.322794,265.2000122,0,28.20000076
-17.70005992,-184.3671419,265.4200134,0,28.10000038
-18.14828342,-184.4114899,265.6300049,0,28.10000038
-18.58697025,-184.4558378,265.7900085,0,28
-19.01612041,-184.4780118,265.9400024,0,28
-19.4357339,-184.5112728,266.0899963,0,28
-19.8839574,-184.5556207,266.2099915,0,28
-20.35125424,-184.5999686,266.2900085,0,28
-20.82808775,-184.6221426,266.3599854,0,28
-21.28584793,-184.6332296,266.4599915,0,28
-21.72453475,-184.6664906,266.5899963,0,28
-22.15368491,-184.6997515,266.7200012,0,28
-22.60190841,-184.7440995,266.8200073,0,28.10000038
-23.06920526,-184.7773604,266.9200134,0,28.10000038
-23.54603877,-184.7884474,267.0499878,0,28.10000038
-24.02287228,-184.7995344,267.2099915,0,28.10000038
-24.47109578,-184.8217084,267.3200073,0,28
-24.90978261,-184.8549693,267.4400024,0,28
-25.36754278,-184.8882303,267.5700073,0,28
-25.84437629,-184.9104043,267.75,0,28
-26.3212098,-184.9214913,267.9899902,0,27.89999962
-26.78850664,-184.9325782,268.2000122,0,27.89999962
-27.24626681,-184.9436652,268.2900085,0,27.89999962
-27.71356365,-184.9658392,268.3099976,0,27.89999962
-28.19039716,-184.9880132,268.3099976,0,27.89999962
-28.66723067,-185.0101872,268.3099976,0,28
-29.15360085,-185.0101872,268.3399963,0,28
-29.63043436,-185.0212741,268.3800049,0,28.10000038
-30.10726787,-185.0323611,268.3800049,0,28.10000038
-30.58410139,-185.0545351,268.3999939,0,28.10000038
-31.0609349,-185.0767091,268.4899902,0,28.10000038
-31.55684175,-185.098883,268.5899963,0,28.10000038
-32.04321193,-185.10997,268.6900024,0,28.10000038
-32.52004544,-185.132144,268.7999878,0,28.10000038
-33.00641562,-185.154318,268.8900146,0,28.10000038
-33.4927858,-185.165405,268.9100037,0,28.10000038
-33.98869265,-185.165405,268.9400024,0,28.20000076
-34.49413618,-185.176492,268.9500122,0,28.20000076
